129,130,131,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129
130,131,131,193,129,193,193,193,193,193,193,193,129,130,131,131,131,193,193,193,193,193,193,193,193,129,130,131,131,131
130,131,195,130,193,193,129,130,131,131,131,195,129,129,129,130,131,131,131,193,193,129,193,194,195,129,130,131,195,195
130,131,195,130,193,129,130,131,131,195,195,195,193,193,129,129,129,129,129,129,129,129,193,193,194,129,129,130,131,195
129,130,131,129,129,129,130,131,195,195,131,195,195,129,193,129,129,130,131,193,129,193,193,194,195,193,129,130,131,194
129,130,131,193,129,130,131,131,194,195,195,194,195,129,129,193,129,129,130,131,193,193,194,195,130,131,129,129,130,131
131,130,131,131,129,130,131,195,193,194,195,131,129,193,193,193,193,129,130,131,193,194,195,195,130,131,193,129,130,131
131,129,130,131,129,129,130,131,193,194,195,195,193,193,194,195,195,129,130,131,129,193,194,195,131,131,195,129,130,131
130,131,130,131,193,129,130,131,131,193,194,195,131,194,193,194,195,129,130,131,130,193,194,195,195,131,194,193,129,130
130,131,129,130,193,129,129,130,131,193,194,195,195,195,193,194,195,129,130,131,129,130,193,194,195,131,194,195,129,130
129,130,131,131,193,193,129,129,130,131,193,194,195,131,193,194,195,129,130,131,129,129,193,194,195,195,131,194,129,130
129,130,131,195,131,194,193,129,129,130,131,194,195,195,193,194,195,129,130,131,193,129,129,193,194,195,195,194,129,130
193,129,130,131,195,194,195,193,193,129,130,131,194,195,194,193,194,129,130,131,194,193,129,129,193,194,195,194,129,130
195,129,130,131,195,194,195,131,129,130,131,131,194,195,193,193,129,130,131,131,194,195,129,130,131,129,193,194,129,130
195,193,129,130,131,194,195,131,129,130,131,195,194,195,193,193,129,130,131,195,131,195,129,130,131,193,193,194,129,130
195,131,129,130,131,194,195,195,129,130,131,193,194,195,131,193,129,130,131,131,195,195,129,129,130,193,194,195,129,130
195,195,193,129,130,131,194,195,129,129,129,130,131,194,195,193,129,130,131,195,195,131,193,129,130,193,194,195,129,130
194,195,131,129,129,130,131,131,131,131,129,129,129,130,131,131,129,130,131,194,195,195,195,129,129,193,129,130,131,131
193,194,195,193,129,129,130,131,131,195,131,131,131,130,131,195,131,130,131,193,194,195,131,193,193,129,130,131,131,195
193,194,195,195,193,193,194,195,195,195,195,195,195,131,131,195,195,131,131,193,194,195,195,131,131,131,131,131,195,193
